date,actual_sales,predicted_sales,yhat_lower,yhat_upper,store,item
2017-10-03,44,53.47815373561342,40.966985397191436,67.60323903799474,1,1
2017-10-04,54,56.655326734732874,43.25643034411605,69.77489143227704,1,1
2017-10-05,48,58.18328018906413,46.17300251033049,71.01016677132725,1,1
2017-10-06,73,70.09397472794342,56.75208434183804,83.36022057317601,1,1
2017-10-07,76,78.34471613227717,65.96603240220689,90.61945461811015,1,1
2017-10-08,55,66.66553435278762,53.78808812391484,79.79885319691569,1,1
2017-10-09,45,50.90771150231518,37.43494006286192,63.585011307862,1,1
2017-10-10,45,50.48540486772325,36.18481400768362,63.841153815463116,1,1
2017-10-11,54,53.60862772792414,40.168964961287244,66.47350364354271,1,1
2017-10-12,62,55.09602505269717,43.008075474796485,67.45636293192283,1,1
2017-10-13,53,66.98138636650215,54.32533393618176,80.27005643594224,1,1
2017-10-14,73,75.22348739599823,61.651768463867086,87.83526300114589,1,1
2017-10-15,60,63.55342339343677,51.36875695214137,76.64141235880447,1,1
2017-10-16,49,44.908146036647885,30.529967751390632,57.547933353623904,1,1
2017-10-17,48,47.44684438195134,34.459281295735494,60.03849816220987,1,1
2017-10-18,45,50.63435324640902,38.36248440065727,62.86682875330519,1,1
2017-10-19,50,52.20349336776296,39.696341257894446,65.39366317508497,1,1
2017-10-20,57,64.18681875177502,50.55182608329556,76.40429330887756,1,1
2017-10-21,76,72.54144262112035,60.3012588943681,85.31959442437925,1,1
2017-10-22,59,60.99641078358509,46.60746588916667,73.83020408754483,1,1
2017-10-23,53,42.48628948727196,29.666256393063474,56.1721467726453,1,1
2017-10-24,45,45.167606900164714,31.950972961620355,57.84104079378776,1,1
2017-10-25,44,48.50232997918748,36.389930341844504,61.02009945452101,1,1
2017-10-26,41,50.22027923923745,37.73199839610945,62.60759404993882,1,1
2017-10-27,48,62.35095481451884,48.7855155182432,75.15280401064356,1,1
2017-10-28,56,70.84844308839097,57.679093395964784,83.96714285153256,1,1
2017-10-29,58,59.438870507063285,46.162503410810054,72.06527935167111,1,1
2017-10-30,44,41.054069442340605,28.91520017945547,53.542408185138015,1,1
2017-10-31,35,43.84809309532426,32.401207169581156,56.10386151701047,1,1
2017-11-01,50,47.28075918207905,34.12711083643244,60.36393658538497,1,1
2017-11-02,45,49.08012306125562,36.16365634503975,61.77005539735744,1,1
2017-11-03,58,61.27435207404742,49.292031667750884,74.2696251380537,1,1
2017-11-04,74,69.8166690230709,57.426713602378825,83.3491311355819,1,1
2017-11-05,59,58.43283036707212,45.19808880193533,71.11271359993167,1,1
2017-11-06,38,40.054803297617795,27.08676711827836,52.807628208925244,1,1
2017-11-07,37,42.83727835146925,30.78108532763638,57.187392828518334,1,1
2017-11-08,32,46.24119733156748,32.955167816939955,59.36037641571338,1,1
2017-11-09,42,47.99619759684002,34.4138408957459,60.77014076594676,1,1
2017-11-10,54,60.13244525224262,46.9245939905899,73.63638418615392,1,1
2017-11-11,55,70.94228676618698,58.423746395890404,82.74790039604927,1,1
2017-11-12,51,57.143862478251776,45.08464683464279,69.01006385420199,1,1
2017-11-13,39,38.68231840160301,25.03775775654246,51.48725204312346,1,1
2017-11-14,39,41.37863726888692,28.316676677905928,54.30344273375773,1,1
2017-11-15,39,44.696888268326816,31.523631086644603,58.01251208730726,1,1
2017-11-16,45,46.36982815211073,33.9692924539701,59.27579422689023,1,1
2017-11-17,56,58.43065200582732,45.255477869736055,71.17465710857545,1,1
2017-11-18,53,66.83780442926022,52.936150659924444,80.129615204924,1,1
2017-11-19,58,55.32232027109785,42.09670738682518,67.47063198253161,1,1
2017-11-20,37,36.82136278941638,23.204386745775203,49.544295249785044,1,1
2017-11-21,39,39.494599635349445,26.915338943519583,52.59727320230139,1,1
2017-11-22,45,42.80760011146998,29.347695361473555,56.47026851816211,1,1
2017-11-23,44,46.75357781381312,34.03832250382171,59.383925682363206,1,1
2017-11-24,57,56.58801769369807,42.88433294070477,69.04023980487841,1,1
2017-11-25,59,65.04766969792591,52.38873007604707,77.92935898213696,1,1
2017-11-26,46,53.60369471461806,41.2870960356572,65.87722487482561,1,1
2017-11-27,38,35.19231436182326,22.424209645962765,48.17418179816193,1,1
2017-11-28,32,37.97179435662364,24.151950522535348,50.21266120944619,1,1
2017-11-29,41,41.405880883064064,27.96446363027558,54.23735126671962,1,1
2017-11-30,42,43.226173888711884,30.91176251731013,55.58294343310152,1,1
2017-12-01,49,55.463911683464055,42.02145091866842,69.18673951094495,1,1
2017-12-02,56,64.07483709713497,50.7753637857621,77.65305929601674,1,1
2017-12-03,38,52.78661276952245,39.369103395979444,65.86620258376301,1,1
2017-12-04,33,34.53245134586022,22.393794523649667,47.79692624911575,1,1
2017-12-05,38,37.467598411505946,25.715933206289606,50.02364038926482,1,1
2017-12-06,40,41.05284865307743,27.736866329414145,53.08819942600267,1,1
2017-12-07,36,43.01699654724156,29.778370606968856,56.80520991507599,1,1
2017-12-08,57,55.388693861218904,41.988839961054616,68.83479138951795,1,1
2017-12-09,50,64.1213822684626,51.779948389106316,76.08484355488481,1,1
2017-12-10,53,52.94076688811708,40.1594195347882,66.0896331460213,1,1
2017-12-11,37,34.77849499225357,21.82965626692728,48.13636167879723,1,1
2017-12-12,34,37.78867646287313,24.249804603056685,51.494755807308955,1,1
2017-12-13,48,41.43142554507163,28.454417245284898,53.90374684923784,1,1
2017-12-14,35,43.43532459077935,30.085240425460565,57.11534445140409,1,1
2017-12-15,54,55.82928182020214,43.41322811129881,68.75603399750678,1,1
2017-12-16,61,64.56745150229315,51.561157734675355,77.45253023894652,1,1
2017-12-17,43,53.376682809650056,39.39334125481969,66.83533632228574,1,1
2017-12-18,41,35.19016237470072,23.1727489340296,49.2842114251636,1,1
2017-12-19,36,38.16388822145045,25.295361513571702,50.898549186845464,1,1
2017-12-20,40,41.76015599139458,28.160793550396363,54.23818082643364,1,1
2017-12-21,42,43.70995976758777,31.03095360453642,57.494904796131905,1,1
2017-12-22,48,56.04478132539043,43.44179811759053,69.72946747140719,1,1
2017-12-23,60,64.72143815314487,51.633122688274234,77.29699993055348,1,1
2017-12-24,51,53.46945852469633,40.70623478235295,65.8012940047756,1,1
2017-12-25,27,39.33236994658501,27.137413890741627,51.875992703396264,1,1
2017-12-26,43,38.14550598442315,24.96326887265326,52.013908437746984,1,1
2017-12-27,31,41.69661840741039,28.8051218523581,54.61717047814032,1,1
2017-12-28,46,43.61102528193496,29.97818287647268,56.43923690898883,1,1
2017-12-29,56,55.92194392259279,43.13080801900788,68.0686931857818,1,1
2017-12-30,49,64.58757633723326,51.61888992727266,77.47179757296271,1,1
2017-12-31,45,53.33845124929779,41.02693728380505,67.01898494641264,1,1
